,0,1,2
2325,-0.842802,10.190242,-0.478865
2326,-0.517174,10.630797,0.205912
2327,-0.162814,10.784034,0.761395
2328,-0.339994,10.477561,0.129293
2329,-0.368726,10.26686,-0.196335
2330,-0.186757,10.44404,0.162814
2331,-0.301685,10.396153,0.0
2332,-0.502808,10.247705,-0.047886
2333,-0.359149,10.190242,-0.35436
2334,-0.38788,9.946021,-0.612947
2335,-0.521963,9.768841,-0.943364
2336,-0.057464,9.936443,-1.091812
2337,0.129293,10.008273,-0.699143
2338,-0.009577,9.826304,-1.144487
2339,0.229855,9.644336,-1.647295
2340,0.268164,9.639547,-1.647295
2341,0.043098,9.840671,-1.637717
2342,0.158025,9.687433,-1.618563
2343,0.363937,9.55814,-1.819686
2344,0.325628,9.725743,-1.9825
2345,0.416612,9.898134,-1.632929
2346,0.498019,10.075315,-1.336033
2347,0.488442,10.084891,-1.254626
2348,0.45971,9.936443,-1.580254
2349,0.225066,10.027428,-1.790954
2350,0.124505,10.300381,-1.091812
2351,0.134082,10.386577,-0.435767
2352,0.047886,10.429674,-0.349571
2353,0.124505,10.348267,-0.871534
2354,0.153237,10.252494,-0.905054
2355,-0.167603,10.707416,0.349571
2356,-0.17718,10.989945,0.617736
2357,-0.076618,10.415308,-0.325628
2358,-0.383092,10.104046,-0.670411
2359,-0.646467,10.611643,0.2107
2360,-0.239432,10.927693,0.890688
2361,0.028732,10.458405,-0.047886
2362,-0.574638,10.084891,-0.45971
2363,-0.612947,10.54939,0.339994
2364,-0.052675,10.664318,0.368726
2365,-0.435767,10.046582,-0.325628
2366,-0.679988,9.941232,-0.794915
2367,-0.258587,10.070525,-0.349571
2368,-0.191546,9.989119,-0.483653
2369,0.0,9.840671,-1.503635
2370,0.153237,9.840671,-0.996039
2371,-0.191546,10.037005,-0.656045
2372,-0.110139,9.73532,-1.719124
2373,0.258587,9.428846,-2.025598
2374,0.114928,9.869402,-1.436594
2375,0.138871,9.941232,-1.115755
2376,0.498019,9.443213,-1.944191
2377,0.675199,9.553351,-2.480519
2378,0.478865,10.022639,-1.403074
2379,0.090984,10.209396,-0.909843
2380,0.138871,9.979541,-1.45096
2381,0.38788,9.749686,-1.929825
2382,0.244221,10.08968,-1.62814
2383,0.287319,10.348267,-0.751818
2384,0.335205,10.343478,-0.541117
2385,0.253798,10.420096,-0.507597
2386,0.2107,10.319535,-0.790127
2387,-0.215489,10.286015,-0.823647
2388,-0.402246,10.760091,0.359149
2389,-0.043098,10.946848,0.670411
2390,-0.244221,10.324324,-0.311262
2391,-0.450133,10.070525,-0.838013
2392,-0.114928,10.678683,0.162814
2393,-0.124505,10.999523,1.331244
2394,-0.411824,10.477561,0.268164
2395,-0.521963,9.969964,-0.838013
2396,-0.35436,10.44404,0.076618
2397,-0.512385,10.7984,0.641679
2398,-0.818859,10.151933,-0.119716
2399,-0.440556,9.931655,-0.833225
2400,0.014366,10.037005,-0.622524
2401,-0.052675,10.05616,-0.555483
2402,0.10535,10.027428,-1.106178
2403,-0.095773,9.850247,-0.928998
2404,-0.349571,9.950809,-0.905054
2405,-0.052675,9.701799,-1.762222
2406,-0.014366,9.538985,-1.632929
2407,-0.038309,9.950809,-1.173219
2408,0.368726,9.787995,-1.441383
2409,0.737452,9.352228,-2.274607
2410,0.675199,9.601238,-2.317705
2411,0.28253,10.204608,-0.99125
2412,0.081407,10.214185,-0.981673
2413,0.234644,9.677856,-2.154891
2414,0.253798,9.692223,-1.948979
2415,0.043098,10.333901,-0.799704
2416,0.378303,10.491926,-0.478865
2417,0.756606,10.118412,-1.235471
2418,0.42619,10.242917,-1.106178
2419,-0.033521,10.487138,-0.349571
2420,-0.335205,10.458405,-0.220278
2421,-0.191546,10.707416,0.138871
2422,-0.100562,10.673895,0.057464
2423,-0.526751,10.26686,-0.325628
2424,-0.344783,10.372211,-0.148448
2425,0.17718,10.846287,0.383092
2426,-0.076618,10.716993,0.517174
2427,-0.306473,10.309958,-0.153237
2428,-0.502808,10.26686,-0.158025
2429,-0.656045,10.592488,0.507597
2430,-0.469287,10.539813,0.119716
2431,-0.373515,10.008273,-0.589004
2432,-0.502808,10.065737,-0.483653
2433,-0.325628,10.271648,-0.292107
2434,0.10535,9.946021,-0.804493
2435,0.263376,9.759263,-1.297723
2436,-0.205912,9.979541,-0.818859
2437,-0.215489,10.022639,-0.809281
2438,0.043098,9.673068,-1.80532
2439,-0.186757,9.538985,-1.767011
2440,0.004789,9.898134,-1.077446
2441,0.35436,9.821516,-1.412651
2442,0.641679,9.34744,-2.33686
2443,0.670411,9.586872,-2.389535
2444,0.296896,10.151933,-1.182796
2445,0.229855,10.199819,-0.943364
2446,0.220278,9.759263,-2.011232
2447,0.272953,9.73532,-1.920248
2448,0.134082,10.314747,-0.866745
2449,0.24901,10.424886,-0.512385
2450,0.574638,10.065737,-1.015193
2451,0.402246,10.26686,-1.173219
2452,0.172391,10.573334,-0.493231
2453,-0.143659,10.606854,0.009577
2454,-0.349571,10.558968,-0.129293
2455,-0.134082,10.434463,-0.292107
2456,-0.330417,10.367422,-0.196335
2457,-0.421401,10.477561,0.162814
2458,0.019155,10.731359,0.469287
2459,-0.076618,10.630797,0.201123
2460,-0.445344,10.362633,-0.148448
2461,-0.656045,10.396153,0.014366
2462,-0.368726,10.659529,0.536328
2463,-0.220278,10.386577,0.062252
2464,-0.646467,9.926867,-0.74224
2465,-0.526751,10.142355,-0.306473
2466,-0.225066,10.333901,-0.129293
2467,-0.234644,9.955598,-0.981673
2468,0.033521,9.740108,-1.350399
2469,-0.019155,9.888556,-0.804493
2470,-0.124505,9.965176,-0.727874
2471,0.023943,9.764052,-1.676027
2472,0.186757,9.644336,-1.795743
2473,0.158025,9.917289,-1.178007
2474,-0.119716,9.668279,-1.623351
2475,0.306473,9.337862,-2.446999
2476,0.770972,9.787995,-2.202778
2477,0.435767,10.238128,-0.972095
2478,0.244221,10.05616,-1.087023
2479,0.306473,9.572506,-2.327283
2480,0.335205,9.869402,-1.80532
2481,0.215489,10.578122,-0.555483
2482,0.28253,10.233339,-0.732663
2483,0.162814,9.759263,-1.41744
2484,0.076618,10.348267,-1.034348
2485,0.435767,10.72657,-0.359149
2486,0.134082,10.439251,-0.268164
2487,-0.474076,10.405731,-0.296896
2488,-0.090984,10.54939,-0.234644
2489,-0.023943,10.544601,-0.10535
2490,-0.483653,10.496716,0.167603
2491,-0.320839,10.630797,0.598581
2492,-0.110139,10.616431,0.095773
2493,-0.335205,10.199819,-0.402246
2494,-0.727874,10.448829,0.435767
2495,-0.35436,10.764879,0.852379
2496,0.07183,10.415308,-0.081407
2497,-0.42619,9.9125,-1.101389
2498,-0.521963,10.180664,-0.205912
2499,-0.24901,10.463195,0.244221
2500,-0.339994,9.893346,-1.173219
2501,-0.191546,9.653913,-1.589831
2502,-0.148448,9.969964,-0.60337
2503,-0.004789,10.171087,-0.474076
2504,0.311262,9.644336,-1.939402
2505,0.306473,9.505466,-2.063907
2506,0.153237,10.060948,-0.842802
2507,-0.229855,9.835882,-1.336033
2508,0.028732,9.208569,-2.782204
2509,0.445344,9.673068,-2.269819
2510,0.258587,10.300381,-0.78055
2511,0.416612,10.065737,-1.120543
2512,0.622524,9.553351,-2.466153
2513,0.60337,9.950809,-1.676027
2514,0.215489,10.664318,-0.316051
2515,-0.014366,10.127989,-0.91942
2516,-0.129293,9.610815,-1.580254
2517,-0.10535,10.295592,-0.996039
2518,0.416612,10.851075,-0.143659
2519,0.335205,10.487138,-0.2107
2520,-0.229855,10.333901,-0.42619
2521,0.081407,10.568544,-0.134082
2522,0.162814,10.669106,-0.062252
2523,-0.493231,10.424886,0.023943
2524,-0.823647,10.463195,0.430978
2525,-0.38788,10.649952,0.090984
2526,-0.114928,10.295592,-0.316051
2527,-0.612947,10.415308,0.330417
2528,-0.450133,10.807977,1.010405
2529,0.234644,10.372211,0.009577
2530,-0.292107,9.754475,-1.307301
2531,-0.608158,10.238128,-0.186757
2532,-0.234644,10.554179,0.545906
2533,-0.521963,9.960386,-0.785338
2534,-0.517174,9.577294,-1.738279
2535,-0.095773,9.845459,-0.900266
2536,0.17718,10.223763,-0.373515
2537,0.38788,9.811938,-1.537156
2538,0.464499,9.491099,-2.011232
2539,0.205912,9.855037,-1.211528
2540,-0.201123,9.759263,-1.37913
2541,-0.196335,9.289976,-2.648122
2542,0.205912,9.740108,-2.068696
2543,0.335205,10.290803,-0.689565
2544,0.512385,9.979541,-1.302512
2545,0.694354,9.534197,-2.394324
2546,0.761395,10.108834,-1.55631
2547,0.378303,10.630797,-0.24901
2548,-0.158025,9.974752,-1.077446
2549,-0.2107,9.653913,-1.91067
2550,-0.07183,10.386577,-0.905054
2551,0.148448,10.855864,-0.028732
2552,0.258587,10.434463,-0.28253
2553,0.258587,10.362633,-0.656045
2554,0.24901,10.5877,-0.220278
2555,-0.205912,10.72657,0.129293
2556,-0.45971,10.424886,-0.023943
2557,-0.56506,10.381787,0.316051
2558,-0.70872,10.578122,0.119716
2559,-0.253798,10.381787,-0.2107
2560,-0.2107,10.630797,0.38788
2561,-0.292107,10.803188,0.905054
2562,-0.167603,10.305169,-0.047886
2563,-0.196335,9.840671,-1.197162
2564,-0.253798,10.262072,-0.258587
2565,-0.627313,10.463195,0.545906
2566,-0.713508,9.960386,-0.732663
2567,-0.17718,9.582084,-1.853207
2568,-0.057464,9.768841,-0.972095
2569,0.028732,10.209396,-0.215489
2570,0.545906,9.902923,-1.197162
2571,0.53154,9.385749,-2.150103
2572,0.081407,9.706589,-1.599408
2573,-0.10535,9.898134,-1.201951
2574,0.067041,9.500676,-2.284185
2575,-0.009577,9.692223,-2.039964
2576,0.023943,10.137567,-0.938575
2577,0.70872,9.936443,-1.671238
2578,0.794915,9.644336,-2.451787
2579,0.56506,10.214185,-1.350399
2580,0.474076,10.616431,-0.239432
2581,0.038309,9.946021,-1.24026
2582,-0.320839,9.634759,-1.987289
2583,-0.086196,10.511081,-0.646467
2584,0.28253,10.908539,0.272953
2585,0.148448,10.343478,-0.421401
2586,0.181969,10.214185,-1.0966
2587,0.301685,10.626009,-0.215489
2588,-0.191546,10.961214,0.785338
2589,-0.38788,10.472772,0.009577
2590,-0.502808,10.013062,-0.445344
2591,-0.833225,10.434463,-0.004789
2592,-0.378303,10.721782,0.450133
2593,-0.081407,10.769668,0.847591
2594,-0.186757,10.530235,0.311262
2595,-0.335205,10.113624,-0.555483
2596,-0.359149,10.147144,-0.512385
2597,-0.191546,10.405731,-0.076618
2598,-0.545906,10.223763,-0.10535
2599,-0.761395,9.869402,-0.828436
2600,-0.17718,9.855037,-1.297723
2601,0.148448,9.9125,-0.890688
2602,-0.043098,10.094469,-0.756606
2603,0.2107,9.941232,-1.158853
2604,0.368726,9.491099,-1.834052
2605,0.172391,9.601238,-1.848418
2606,0.062252,9.831093,-1.355187
2607,0.033521,9.668279,-1.992077
2608,0.148448,9.80715,-1.905882
2609,0.258587,10.032216,-1.283358
2610,0.569849,9.902923,-1.795743
2611,0.56506,9.749686,-2.08785
2612,0.445344,10.156721,-1.235471
2613,0.498019,10.501504,-0.488442
2614,0.296896,9.850247,-1.589831
2615,-0.2107,9.778418,-1.719124
2616,-0.17718,10.640374,-0.28253
2617,0.445344,10.779245,-0.033521
2618,0.244221,10.214185,-0.938575
2619,-0.186757,10.190242,-1.015193
2620,0.047886,10.851075,0.24901
2621,0.004789,10.937271,0.713508
2622,-0.359149,10.228551,-0.325628
2623,-0.632101,10.027428,-0.632101
2624,-0.493231,10.673895,0.35436
2625,-0.110139,10.90375,0.828436
2626,-0.325628,10.511081,0.402246
2627,-0.378303,10.324324,-0.067041
2628,-0.335205,10.271648,-0.201123
2629,-0.579426,10.381787,0.014366
2630,-0.258587,10.290803,-0.225066
2631,-0.148448,9.974752,-0.440556
2632,-0.660833,9.998695,-0.521963
2633,-0.277742,9.969964,-1.053502
2634,0.435767,9.80715,-1.120543
2635,0.076618,9.974752,-0.866745
2636,-0.421401,9.946021,-0.900266
2637,0.090984,9.438424,-1.838841
2638,0.435767,9.548563,-2.001655
2639,0.158025,9.888556,-1.297723
2640,0.153237,9.687433,-1.810109
2641,0.402246,9.811938,-1.834052
2642,0.45971,10.022639,-1.441383
2643,0.320839,9.826304,-2.039964
2644,0.186757,9.773629,-1.814897
2645,0.239432,10.367422,-0.675199
2646,0.397458,10.386577,-0.962518
2647,0.526751,9.59645,-2.107005
2648,0.07183,9.869402,-1.671238
2649,-0.090984,10.860652,0.24901
2650,0.512385,10.736148,0.258587
2651,0.335205,9.960386,-1.388708
2652,-0.430978,10.108834,-1.178007
2653,-0.349571,10.908539,0.569849
2654,-0.014366,11.162337,1.27378
2655,-0.148448,10.180664,-0.608158
2656,-0.344783,9.811938,-1.216316
2657,-0.38788,10.760091,0.517174
2658,-0.167603,11.191069,1.34561
2659,-0.292107,10.458405,0.464499
2660,-0.512385,9.941232,-0.775761
2661,-0.521963,10.281226,-0.335205
2662,-0.560272,10.678683,0.838013
2663,-0.445344,10.424886,0.316051
2664,-0.335205,9.658702,-1.067868
2665,-0.316051,9.850247,-1.144487
2666,0.129293,10.252494,-0.713508
2667,0.239432,10.013062,-0.632101
2668,-0.287319,9.9125,-0.871534
2669,-0.28253,9.744898,-1.489269
2670,0.07183,9.361806,-1.992077
2671,0.138871,9.749686,-1.479692
2672,0.220278,10.013062,-1.005616
2673,0.421401,9.505466,-1.996866
2674,0.555483,9.625181,-2.279396
2675,0.651256,10.041794,-1.307301
2676,0.320839,9.979541,-1.518001
2677,-0.090984,9.864614,-1.872361
2678,0.181969,10.132778,-1.283358
2679,0.368726,10.113624,-1.369553
2680,0.373515,9.859825,-1.62814
2681,0.244221,10.175876,-1.211528
2682,0.430978,10.635586,-0.349571
2683,0.641679,10.482349,-0.277742
2684,-0.138871,10.142355,-1.16843
2685,-0.651256,10.276438,-0.881111
2686,-0.2107,10.836709,0.493231
2687,-0.014366,10.946848,0.799704
2688,-0.215489,10.094469,-0.675199
2689,-0.378303,9.936443,-1.16843
2690,-0.201123,10.918116,0.632101
2691,-0.038309,11.066565,1.460537
2692,-0.430978,10.305169,0.033521
2693,-0.45971,9.965176,-1.015193
2694,-0.541117,10.463195,-0.019155
2695,-0.632101,10.922905,1.187585
2696,-0.277742,10.228551,-0.057464
2697,-0.272953,9.438424,-1.484481
2698,-0.339994,10.022639,-0.703931
2699,0.129293,10.405731,-0.239432
2700,0.287319,9.826304,-0.900266
2701,-0.311262,9.874191,-1.187585
2702,-0.435767,9.931655,-1.235471
2703,-0.019155,9.59166,-1.637717
2704,0.090984,9.697011,-1.704759
2705,0.225066,9.759263,-1.503635
2706,0.469287,9.711377,-1.752645
2707,0.56506,9.821516,-1.867573
2708,0.622524,9.792784,-1.695181
2709,0.277742,9.816728,-1.743068
2710,-0.028732,10.060948,-1.369553
2711,0.162814,10.132778,-1.16843
2712,0.363937,9.845459,-1.872361
2713,0.277742,9.974752,-1.446172
2714,0.186757,10.448829,-0.646467
2715,0.454922,10.448829,-0.751818
2716,0.593792,10.238128,-0.804493
2717,-0.17718,10.314747,-0.838013
2718,-0.521963,10.568544,-0.215489
2719,-0.138871,10.683473,0.244221
2720,-0.100562,10.65474,0.114928
2721,-0.316051,10.233339,-0.349571
2722,-0.368726,10.281226,-0.402246
2723,-0.114928,10.879807,0.593792
2724,-0.153237,10.788822,0.809281
2725,-0.555483,10.329112,-0.181969
2726,-0.521963,10.113624,-0.70872
2727,-0.598581,10.597277,0.402246
2728,-0.493231,10.855864,1.000827
2729,-0.119716,9.974752,-0.593792
2730,-0.430978,9.529408,-1.412651
2731,-0.483653,10.357844,-0.158025
2732,0.10535,10.396153,-0.124505
2733,0.2107,9.491099,-1.455749
2734,-0.42619,9.687433,-1.446172
2735,-0.349571,10.022639,-0.928998
2736,0.2107,9.811938,-1.292935
2737,0.287319,9.658702,-1.786165
2738,0.17718,9.615604,-1.661661
2739,0.167603,9.80715,-1.484481
2740,0.493231,9.831093,-1.757434
2741,0.632101,9.62997,-2.016021
2742,0.186757,9.783207,-1.762222
2743,0.052675,10.180664,-1.010405
2744,0.320839,10.027428,-1.268992
2745,0.411824,9.764052,-2.140525
2746,0.330417,10.084891,-1.503635
2747,0.225066,10.568544,-0.469287
2748,0.263376,10.424886,-0.646467
2749,0.38788,10.070525,-1.091812
2750,-0.004789,10.343478,-0.81407
2751,-0.335205,10.716993,-0.004789
2752,-0.158025,10.65474,0.42619
2753,-0.052675,10.496716,-0.167603
2754,-0.239432,10.228551,-0.593792
2755,-0.373515,10.415308,-0.014366
2756,-0.244221,10.937271,0.694354
2757,-0.076618,10.812766,0.78055
2758,-0.560272,10.214185,-0.277742
2759,-0.766184,10.084891,-0.498019
2760,-0.378303,10.683473,0.632101
2761,-0.086196,10.745725,0.713508
2762,-0.186757,9.917289,-0.627313
2763,-0.703931,9.716166,-0.948152
2764,-0.454922,10.44404,0.148448
2765,0.004789,10.223763,-0.483653
2766,-0.100562,9.510254,-1.747856
2767,-0.287319,9.845459,-1.010405
2768,-0.17718,10.08968,-0.579426
2769,0.311262,9.649124,-1.647295
2770,0.541117,9.562929,-2.006443
2771,0.181969,9.749686,-1.455749
2772,-0.124505,9.792784,-1.336033
2773,0.268164,9.720954,-1.963345
2774,0.560272,9.577294,-2.293762
2775,0.215489,10.013062,-1.422228
2776,0.287319,10.319535,-0.828436
2777,0.627313,9.835882,-1.632929
2778,0.560272,9.687433,-2.341649
2779,0.330417,10.199819,-1.283358
2780,0.047886,10.616431,-0.100562
2781,0.067041,10.19503,-0.996039
2782,0.363937,9.931655,-1.494058
2783,0.067041,10.54939,-0.56506
2784,-0.2107,10.831921,0.244221
2785,-0.023943,10.616431,0.38788
2786,0.114928,10.439251,-0.435767
2787,-0.057464,10.218973,-0.718297
2788,-0.536328,10.477561,0.158025
2789,-0.545906,10.961214,0.895477
2790,-0.196335,10.697838,0.517174
2791,-0.560272,9.979541,-0.809281
2792,-0.63689,10.242917,-0.378303
2793,-0.24901,10.994735,1.278569
2794,0.014366,10.712204,0.651256
2795,-0.114928,9.653913,-1.364764
2796,-0.665622,9.744898,-0.976884
2797,-0.478865,10.678683,0.483653
2798,-0.10535,10.180664,-0.344783
2799,-0.478865,9.414481,-1.881938
2800,-0.244221,9.787995,-1.312089
2801,0.272953,10.070525,-0.560272
2802,0.277742,9.787995,-1.52279
2803,0.38788,9.720954,-1.819686
2804,0.201123,9.625181,-1.671238
2805,-0.205912,9.749686,-1.541945
2806,0.10535,9.797572,-1.752645
2807,0.493231,9.577294,-2.092639
2808,0.220278,9.907711,-1.34561
2809,0.296896,10.08968,-1.154064
2810,0.804493,9.773629,-1.800531
2811,0.775761,9.831093,-2.030386
2812,0.263376,10.362633,-1.043925
2813,-0.10535,10.482349,-0.368726
2814,-0.086196,9.969964,-1.340821
2815,0.100562,10.022639,-1.412651
2816,-0.009577,10.736148,-0.301685
2817,0.172391,10.812766,0.129293
2818,0.272953,10.376999,-0.090984
2819,0.004789,10.309958,-0.574638
2820,-0.24901,10.453617,-0.474076
2821,-0.445344,10.630797,0.498019
2822,-0.541117,10.793612,0.766184
2823,-0.478865,10.563756,0.134082
2824,-0.483653,10.199819,-0.63689
2825,-0.450133,10.376999,-0.052675
2826,-0.440556,10.94206,1.494058
2827,-0.023943,10.563756,0.172391
2828,0.138871,9.586872,-1.728702
2829,-0.770972,9.98433,-0.507597
2830,-0.737452,10.688261,0.737452
2831,-0.047886,10.01785,-0.502808
2832,-0.42619,9.323497,-2.121371
2833,-0.339994,9.941232,-1.06308
2834,0.383092,10.209396,-0.086196
2835,0.38788,9.682645,-1.541945
2836,0.306473,9.491099,-2.293762
2837,0.258587,9.620393,-1.546733
2838,-0.062252,9.993907,-1.053502
2839,-0.028732,9.783207,-1.7718
2840,0.134082,9.438424,-2.403901
2841,0.100562,9.960386,-1.321667
2842,0.464499,10.252494,-0.842802
2843,0.861957,9.677856,-2.111794
2844,0.70872,9.783207,-2.030386
2845,0.229855,10.530235,-0.550694
2846,-0.110139,10.477561,-0.493231
2847,-0.052675,9.744898,-1.905882
2848,0.043098,10.032216,-1.369553
2849,0.0,11.071353,0.483653
2850,0.378303,10.764879,0.172391
2851,0.129293,9.955598,-0.928998
2852,-0.24901,10.300381,-0.756606
2853,-0.004789,10.946848,0.407035
2854,-0.258587,10.693049,0.53154
2855,-0.63689,10.329112,-0.268164
2856,-0.498019,10.458405,-0.07183
2857,-0.416612,10.62122,0.253798
2858,-0.407035,10.525447,0.196335
2859,-0.363937,10.606854,0.579426
2860,-0.062252,10.386577,-0.038309
2861,-0.258587,9.883768,-1.005616
2862,-0.761395,10.137567,-0.311262
2863,-0.172391,10.424886,0.095773
2864,-0.138871,9.922077,-0.665622
2865,-0.727874,9.615604,-1.508424
2866,-0.100562,10.008273,-1.043925
2867,0.469287,10.070525,-0.545906
2868,0.019155,9.787995,-1.503635
2869,0.17718,9.481522,-2.011232
2870,0.464499,9.529408,-1.637717
2871,0.052675,9.969964,-1.307301
2872,0.057464,9.783207,-1.62814
2873,0.272953,9.443213,-2.178835
2874,0.134082,9.993907,-1.388708
2875,0.464499,10.209396,-1.053502
2876,0.670411,9.620393,-2.169257
2877,0.416612,9.821516,-1.915459
2878,0.253798,10.558968,-0.550694
2879,0.205912,10.372211,-0.756606
2880,0.143659,9.682645,-1.872361
2881,-0.009577,10.137567,-1.187585
2882,-0.038309,11.085719,0.488442
2883,0.38788,10.645164,0.057464
2884,0.100562,9.80715,-1.187585
2885,-0.306473,10.472772,-0.306473
2886,0.019155,11.104874,0.804493
2887,-0.167603,10.477561,0.186757
2888,-0.651256,10.16151,-0.488442
2889,-0.536328,10.544601,0.110139
2890,-0.311262,10.793612,0.574638
2891,-0.359149,10.530235,0.172391
2892,-0.359149,10.400942,0.316051
2893,-0.268164,10.295592,0.196335
2894,-0.63689,10.104046,-0.53154
2895,-0.641679,10.151933,-0.402246
2896,0.2107,10.147144,-0.335205
2897,-0.244221,9.965176,-0.502808
2898,-0.689565,9.950809,-0.972095
2899,0.272953,10.037005,-1.216316
2900,0.316051,9.869402,-0.857168
2901,-0.445344,9.845459,-1.283358
2902,0.0,9.577294,-1.834052
2903,0.421401,9.548563,-1.738279
2904,0.17718,9.922077,-1.652083
2905,0.435767,9.73532,-1.723913
2906,0.440556,9.720954,-1.786165
2907,0.076618,10.065737,-1.297723
2908,0.263376,9.946021,-1.369553
2909,0.493231,9.500676,-2.308128
2910,0.158025,9.9125,-1.541945
2911,0.2107,10.539813,-0.440556
2912,0.507597,10.185453,-1.010405
2913,0.344783,9.768841,-1.958557
2914,0.110139,10.271648,-1.087023
2915,0.043098,11.100084,0.545906
2916,0.181969,10.558968,-0.205912
2917,-0.234644,9.768841,-1.355187
2918,-0.42619,10.558968,-0.239432
2919,0.014366,11.171914,1.010405
2920,-0.124505,10.491926,0.239432
2921,-0.363937,10.084891,-0.694354
2922,-0.368726,10.51587,-0.076618
2923,-0.201123,10.889384,0.632101
2924,-0.191546,10.669106,0.407035
2925,-0.617736,10.300381,0.17718
2926,-0.646467,10.118412,-0.172391
2927,-0.593792,10.127989,-0.584215
2928,-0.392669,10.329112,-0.124505
2929,0.110139,10.142355,-0.100562
2930,-0.258587,9.855037,-0.747029
2931,-0.320839,9.969964,-1.27378
2932,0.483653,10.060948,-1.206739
2933,0.07183,9.946021,-0.536328
2934,-0.699143,9.936443,-0.996039
2935,-0.095773,9.409692,-2.217144
2936,0.483653,9.27561,-2.135737
2937,0.215489,9.979541,-1.331244
2938,0.483653,9.950809,-1.292935
2939,0.694354,9.677856,-1.996866
